Timestamp,Phase,LatencyMs,Error
1762872149510,NORMAL,1,0
1762872149606,NORMAL,2,0
1762872149606,LOW,2,0
1762872149606,LOW,2,0
1762872149606,NORMAL,2,0
1762872149606,LOW,3,0
1762872149624,NORMAL,2,0
1762872149720,NORMAL,1,0
1762872149721,NORMAL,2,0
1762872149740,NORMAL,2,0
1762872149819,LOW,1,0
1762872149819,LOW,1,0
1762872149819,LOW,2,0
1762872149835,NORMAL,2,0
1762872149836,NORMAL,2,0
1762872149851,NORMAL,2,0
1762872149947,NORMAL,3,0
1762872149947,NORMAL,3,0
1762872149965,NORMAL,2,0
1762872150025,LOW,2,0
1762872150025,LOW,2,0
1762872150025,LOW,2,0
1762872150094,NORMAL,2,0
1762872150103,NORMAL,1,0
1762872150103,NORMAL,7,0
1762872150204,NORMAL,1,0
1762872150219,NORMAL,1,0
1762872150219,NORMAL,1,0
1762872150238,LOW,1,0
1762872150238,LOW,1,0
1762872150239,LOW,2,0
1762872150321,NORMAL,1,0
1762872150339,NORMAL,3,0
1762872150339,NORMAL,3,0
1762872150432,NORMAL,2,0
1762872150451,LOW,3,0
1762872150451,LOW,4,0
1762872150451,NORMAL,4,0
1762872150451,NORMAL,4,0
1762872150451,LOW,4,0
1762872150544,NORMAL,3,0
1762872150560,NORMAL,2,0
1762872150565,NORMAL,2,1
1762872150655,LOW,2,0
1762872150655,NORMAL,2,0
1762872150669,NORMAL,2,0
1762872150669,NORMAL,2,0
1762872150669,LOW,2,0
1762872150669,LOW,3,1
1762872150765,NORMAL,4,1
1762872150781,NORMAL,2,0
1762872150781,NORMAL,2,0
1762872150866,LOW,4,1
1762872150872,LOW,1,0
1762872150872,NORMAL,1,0
1762872150872,LOW,2,0
1762872150887,NORMAL,1,0
1762872150889,NORMAL,1,0
1762872150986,NORMAL,2,0
1762872151005,NORMAL,2,0
1762872151006,NORMAL,3,0
1762872151072,LOW,3,0
1762872151087,LOW,2,0
1762872151088,LOW,2,0
1762872151105,NORMAL,2,0
1762872151122,NORMAL,2,0
1762872151122,NORMAL,3,1
1762872151217,NORMAL,1,0
1762872151233,NORMAL,2,0
1762872151233,NORMAL,2,0
1762872151281,LOW,4,0
1762872151297,LOW,1,0
1762872151297,LOW,1,0
1762872151329,NORMAL,2,0
1762872151352,NORMAL,2,0
1762872151353,NORMAL,3,0
1762872151440,NORMAL,1,0
1762872151458,NORMAL,1,0
1762872151458,NORMAL,2,0
1762872151489,LOW,2,0
1762872151505,LOW,2,0
1762872151505,LOW,2,0
1762872151554,NORMAL,2,0
1762872151570,NORMAL,2,0
1762872151570,NORMAL,2,0
1762872151667,NORMAL,1,0
1762872151682,NORMAL,1,0
1762872151682,NORMAL,1,0
1762872151697,LOW,1,0
1762872151713,LOW,1,0
1762872151713,LOW,2,1
1762872151778,NORMAL,1,0
1762872151796,NORMAL,2,0
1762872151796,NORMAL,2,0
1762872151886,NORMAL,1,0
1762872151904,NORMAL,2,0
1762872151904,LOW,3,0
1762872151904,NORMAL,3,0
1762872151919,LOW,1,0
1762872151920,LOW,2,1
1762872152004,NORMAL,2,0
1762872152008,NORMAL,1,0
1762872152008,NORMAL,1,0
1762872152111,NORMAL,1,0
1762872152112,LOW,1,0
1762872152118,NORMAL,1,0
1762872152118,NORMAL,1,0
1762872152134,LOW,1,0
1762872152134,LOW,1,0
1762872152218,NORMAL,1,0
1762872152218,NORMAL,1,0
1762872152218,NORMAL,1,0
1762872152318,LOW,1,0
1762872152334,NORMAL,1,0
1762872152334,NORMAL,1,0
1762872152334,NORMAL,1,0
1762872152350,LOW,1,0
1762872152350,LOW,1,0
1762872152445,NORMAL,1,0
1762872152445,NORMAL,1,0
1762872152445,NORMAL,1,0
1762872152534,LOW,1,0
1762872152551,NORMAL,1,0
1762872152551,NORMAL,2,0
1762872152551,LOW,0,0
1762872152551,LOW,1,0
1762872152551,NORMAL,2,0
1762872152655,NORMAL,1,0
1762872152655,NORMAL,2,0
1762872152655,NORMAL,2,0
1762872152734,LOW,1,0
1762872152768,NORMAL,2,0
1762872152768,LOW,2,0
1762872152768,LOW,2,0
1762872152769,NORMAL,2,0
1762872152769,NORMAL,2,0
1762872152871,NORMAL,2,0
1762872152871,NORMAL,2,0
1762872152871,NORMAL,2,0
1762872152951,LOW,2,0
1762872152984,NORMAL,2,0
1762872152984,LOW,2,0
1762872152984,NORMAL,2,0
1762872152984,LOW,2,0
1762872152984,NORMAL,3,0
1762872153093,NORMAL,1,0
1762872153093,NORMAL,1,0
1762872153093,NORMAL,1,0
1762872153157,LOW,0,0
1762872153200,NORMAL,1,0
1762872153200,NORMAL,1,0
1762872153200,NORMAL,1,0
1762872153200,LOW,1,0
1762872153200,LOW,2,0
1762872153311,NORMAL,1,0
1762872153312,NORMAL,1,0
1762872153312,NORMAL,1,0
1762872153371,LOW,3,0
1762872153415,LOW,1,0
1762872153415,NORMAL,1,0
1762872153415,NORMAL,1,0
1762872153417,LOW,1,0
1762872153417,NORMAL,2,0
1762872153525,NORMAL,1,0
1762872153525,NORMAL,1,0
1762872153525,NORMAL,1,0
1762872153588,LOW,2,0
1762872153634,NORMAL,2,0
1762872153635,NORMAL,3,0
1762872153635,LOW,2,0
1762872153635,NORMAL,2,0
1762872153635,LOW,1,0
1762872153745,NORMAL,2,0
1762872153745,NORMAL,2,0
1762872153745,NORMAL,2,0
1762872153792,LOW,1,0
1762872153850,NORMAL,2,0
1762872153851,LOW,3,0
1762872153851,LOW,3,0
1762872153851,NORMAL,3,0
1762872153851,NORMAL,4,0
1762872153952,NORMAL,1,0
1762872153962,NORMAL,1,0
1762872153962,NORMAL,1,0
1762872153999,LOW,3,0
1762872154064,NORMAL,2,0
1762872154066,NORMAL,2,0
1762872154066,LOW,1,0
1762872154066,LOW,1,0
1762872154066,NORMAL,4,0
1762872154167,NORMAL,1,0
1762872154172,NORMAL,1,0
1762872154172,NORMAL,1,1
1762872154205,LOW,1,0
1762872154269,LOW,1,0
1762872154269,LOW,1,0
1762872154279,NORMAL,1,0
1762872154279,NORMAL,1,0
1762872154280,NORMAL,2,0
1762872154384,NORMAL,2,0
1762872154384,NORMAL,2,0
1762872154384,NORMAL,3,0
1762872154408,LOW,1,0
1762872154473,LOW,2,0
1762872154474,LOW,1,0
1762872154489,NORMAL,1,0
1762872154489,NORMAL,1,0
1762872154490,NORMAL,1,0
1762872154602,NORMAL,3,0
1762872154603,NORMAL,3,0
1762872154603,NORMAL,3,0
1762872154617,LOW,2,0
1762872154682,LOW,2,0
1762872154682,LOW,3,0
1762872154713,NORMAL,2,0
1762872154713,NORMAL,2,0
1762872154713,NORMAL,1,0
1762872154834,NORMAL,3,0
1762872154835,LOW,1,0
1762872154835,NORMAL,3,0
1762872154835,NORMAL,2,1
1762872154899,LOW,2,0
1762872154899,LOW,1,0
1762872154943,NORMAL,1,0
1762872154943,NORMAL,1,0
1762872154943,NORMAL,2,0
1762872155039,LOW,1,0
1762872155048,NORMAL,2,0
1762872155048,NORMAL,2,0
1762872155049,NORMAL,3,0
1762872155113,LOW,5,0
1762872155113,LOW,5,0
1762872155161,NORMAL,3,0
1762872155161,NORMAL,4,0
1762872155161,NORMAL,4,0
1762872155245,LOW,1,0
1762872155272,NORMAL,1,0
1762872155272,NORMAL,1,0
1762872155272,NORMAL,2,0
1762872155319,LOW,1,0
1762872155319,LOW,1,0
1762872155384,NORMAL,2,0
1762872155384,NORMAL,2,0
1762872155384,NORMAL,1,0
1762872155447,LOW,1,0
1762872155495,NORMAL,1,0
1762872155495,NORMAL,1,0
1762872155495,NORMAL,1,0
1762872155527,LOW,3,0
1762872155527,LOW,3,0
1762872155605,NORMAL,1,0
1762872155605,NORMAL,1,0
1762872155605,NORMAL,1,0
1762872155653,LOW,0,0
1762872155716,NORMAL,1,0
1762872155716,NORMAL,1,0
1762872155716,NORMAL,1,0
1762872155732,LOW,1,0
1762872155732,LOW,1,0
1762872155827,NORMAL,1,0
1762872155827,NORMAL,1,0
1762872155827,NORMAL,1,0
1762872155859,LOW,1,0
1762872155937,LOW,0,0
1762872155937,LOW,0,0
1762872155937,NORMAL,0,0
1762872155937,NORMAL,0,0
1762872155937,NORMAL,1,0
1762872156049,NORMAL,0,0
1762872156049,NORMAL,0,0
1762872156049,NORMAL,0,0
1762872156065,LOW,0,0
1762872156144,LOW,2,0
1762872156144,LOW,2,0
1762872156160,NORMAL,1,0
1762872156162,NORMAL,1,0
1762872156162,NORMAL,1,0
1762872156274,NORMAL,3,0
1762872156274,NORMAL,3,0
1762872156274,NORMAL,4,0
1762872156274,LOW,3,0
1762872156353,LOW,1,0
1762872156353,LOW,2,0
1762872156383,NORMAL,2,0
1762872156383,NORMAL,2,0
1762872156383,NORMAL,2,0
1762872156481,LOW,3,0
1762872156498,NORMAL,2,0
1762872156498,NORMAL,2,0
1762872156498,NORMAL,2,0
1762872156565,LOW,2,0
1762872156566,LOW,1,0
1762872156611,NORMAL,2,0
1762872156611,NORMAL,2,0
1762872156611,NORMAL,2,0
1762872156692,LOW,2,0
1762872156723,NORMAL,2,0
1762872156723,NORMAL,2,0
1762872156723,NORMAL,2,0
1762872156782,LOW,2,0
1762872156782,LOW,1,0
1762872156830,NORMAL,2,0
1762872156830,NORMAL,2,0
1762872156830,NORMAL,1,0
1762872156907,LOW,2,0
1762872156939,NORMAL,2,0
1762872156939,NORMAL,2,0
1762872156939,NORMAL,3,0
1762872156987,LOW,2,0
1762872156987,LOW,4,1
1762872157049,NORMAL,1,0
1762872157049,NORMAL,1,0
1762872157049,NORMAL,1,0
1762872157113,LOW,3,1
1762872157163,NORMAL,5,0
1762872157163,NORMAL,5,0
1762872157163,NORMAL,5,0
1762872157206,LOW,2,0
1762872157206,LOW,3,0
1762872157272,NORMAL,3,0
1762872157272,NORMAL,4,0
1762872157272,NORMAL,3,0
1762872157319,LOW,2,0
1762872157383,NORMAL,2,0
1762872157383,NORMAL,2,0
1762872157383,NORMAL,2,0
1762872157412,LOW,1,0
1762872157414,LOW,1,0
1762872157492,NORMAL,1,0
1762872157493,NORMAL,2,1
1762872157495,NORMAL,2,0
1762872157522,LOW,1,0
1762872157596,NORMAL,2,0
1762872157598,NORMAL,3,0
1762872157598,NORMAL,1,0
1762872157614,LOW,1,0
1762872157621,LOW,1,0
1762872157710,NORMAL,2,0
1762872157710,NORMAL,2,0
1762872157710,NORMAL,3,0
1762872157729,LOW,3,0
1762872157823,LOW,2,0
1762872157823,LOW,3,0
1762872157823,NORMAL,3,0
1762872157823,NORMAL,4,0
1762872157823,NORMAL,4,0
1762872157935,NORMAL,1,0
1762872157935,LOW,1,0
1762872157935,NORMAL,4,0
1762872157935,NORMAL,4,1
1762872158032,LOW,1,0
1762872158032,LOW,0,0
1762872158048,NORMAL,1,0
1762872158048,NORMAL,2,0
1762872158048,NORMAL,3,1
1762872158146,LOW,3,0
1762872158159,NORMAL,2,0
1762872158162,NORMAL,2,0
1762872158162,NORMAL,2,0
1762872158239,LOW,2,0
1762872158239,LOW,2,0
1762872158273,NORMAL,2,0
1762872158273,NORMAL,2,0
1762872158273,NORMAL,2,0
1762872158350,LOW,3,1
1762872158382,NORMAL,2,0
1762872158382,NORMAL,3,0
1762872158382,NORMAL,2,0
1762872158448,LOW,2,0
1762872158449,LOW,2,0
1762872158496,NORMAL,2,0
1762872158496,NORMAL,3,0
1762872158496,NORMAL,3,0
1762872158565,LOW,4,0
1762872158604,NORMAL,1,0
1762872158605,NORMAL,2,0
1762872158605,NORMAL,2,0
1762872158664,LOW,3,0
1762872158664,LOW,3,0
1762872158710,NORMAL,3,0
1762872158710,NORMAL,3,0
1762872158710,NORMAL,3,0
1762872158778,LOW,3,0
1762872158823,NORMAL,3,0
1762872158823,NORMAL,3,0
1762872158823,NORMAL,3,1
1762872158870,LOW,1,0
1762872158870,LOW,1,0
1762872158942,NORMAL,1,0
1762872158942,NORMAL,1,0
1762872158942,NORMAL,1,0
1762872158984,LOW,1,0
1762872159046,NORMAL,2,0
1762872159046,NORMAL,2,0
1762872159046,NORMAL,2,0
1762872159076,LOW,1,0
1762872159076,LOW,1,0
1762872159160,NORMAL,1,0
1762872159160,NORMAL,1,0
1762872159160,NORMAL,1,0
1762872159193,LOW,1,0
1762872159261,NORMAL,1,0
1762872159261,NORMAL,1,0
1762872159261,NORMAL,1,0
1762872159277,LOW,1,0
1762872159277,LOW,1,0
1762872159374,NORMAL,0,0
1762872159374,NORMAL,1,0
1762872159374,NORMAL,1,0
1762872159396,LOW,1,0
1762872159488,LOW,1,0
1762872159488,NORMAL,1,0
1762872159488,NORMAL,1,0
1762872159488,NORMAL,1,0
1762872159488,LOW,1,0
1762872159600,LOW,1,0
1762872159600,NORMAL,1,0
1762872159600,NORMAL,1,0
1762872159600,NORMAL,1,0
1762872159696,LOW,2,0
1762872159696,LOW,1,0
1762872159710,NORMAL,1,0
1762872159710,NORMAL,0,0
1762872159710,NORMAL,2,0
1762872159806,LOW,1,0
1762872159824,NORMAL,3,0
1762872159824,NORMAL,2,0
1762872159824,NORMAL,3,0
1762872159905,LOW,1,0
1762872159905,LOW,1,0
1762872159935,NORMAL,1,0
1762872159935,NORMAL,2,0
1762872159935,NORMAL,2,1
1762872160015,LOW,3,0
1762872160049,NORMAL,2,0
1762872160049,NORMAL,2,0
1762872160049,NORMAL,3,0
1762872160112,LOW,1,0
1762872160112,LOW,1,0
1762872160159,NORMAL,1,0
1762872160159,NORMAL,1,0
1762872160161,NORMAL,1,0
1762872160223,LOW,1,0
1762872160272,NORMAL,1,0
1762872160272,NORMAL,2,0
1762872160272,NORMAL,1,0
1762872160321,LOW,1,0
1762872160321,LOW,1,0
1762872160384,NORMAL,1,0
1762872160384,NORMAL,2,0
1762872160384,NORMAL,2,0
1762872160431,LOW,1,0
1762872160494,NORMAL,1,0
1762872160494,NORMAL,1,0
1762872160494,NORMAL,2,0
1762872160526,LOW,1,0
1762872160526,LOW,2,0
1762872160605,NORMAL,1,0
1762872160605,NORMAL,1,0
1762872160605,NORMAL,1,0
1762872160637,LOW,0,0
1762872160717,NORMAL,0,0
1762872160717,NORMAL,1,0
1762872160717,NORMAL,1,0
1762872160733,LOW,0,0
1762872160733,LOW,0,0
1762872160830,NORMAL,1,0
1762872160830,NORMAL,1,0
1762872160830,NORMAL,0,0
1762872160845,LOW,1,0
1762872160940,NORMAL,1,0
1762872160940,LOW,1,0
1762872160940,NORMAL,1,0
1762872160940,LOW,1,0
1762872160940,NORMAL,1,0
1762872161052,NORMAL,1,0
1762872161052,LOW,1,0
1762872161052,NORMAL,0,0
1762872161052,NORMAL,0,0
1762872161147,LOW,1,0
1762872161147,LOW,1,0
1762872161163,NORMAL,1,0
1762872161163,NORMAL,1,0
1762872161163,NORMAL,1,0
1762872161260,LOW,2,0
1762872161276,NORMAL,3,0
1762872161276,NORMAL,2,0
1762872161276,NORMAL,4,0
1762872161357,LOW,3,0
1762872161357,LOW,3,0
1762872161387,NORMAL,2,0
1762872161387,NORMAL,2,0
1762872161387,NORMAL,3,1
1762872161466,LOW,1,0
1762872161500,NORMAL,1,0
1762872161500,NORMAL,1,0
1762872161500,NORMAL,2,1
1762872161563,LOW,2,0
1762872161563,LOW,2,1
1762872161612,NORMAL,1,0
1762872161612,NORMAL,2,0
1762872161612,NORMAL,2,0
1762872161675,LOW,2,0
1762872161723,NORMAL,3,0
1762872161723,NORMAL,2,0
1762872161723,NORMAL,3,0
1762872161771,LOW,2,0
1762872161771,LOW,3,1
1762872161836,NORMAL,2,0
1762872161836,NORMAL,2,0
1762872161836,NORMAL,2,1
1762872161884,LOW,2,0
1762872161950,NORMAL,2,0
1762872161950,NORMAL,2,0
1762872161952,NORMAL,3,0
1762872161981,LOW,1,0
1762872161981,LOW,2,0
1762872162061,NORMAL,1,0
1762872162061,NORMAL,1,0
1762872162061,NORMAL,1,0
1762872162093,LOW,1,1
1762872162173,NORMAL,1,0
1762872162173,NORMAL,2,0
1762872162173,NORMAL,2,0
1762872162189,LOW,2,0
1762872162189,LOW,3,0
1762872162284,NORMAL,1,0
1762872162284,NORMAL,2,0
1762872162284,NORMAL,2,0
1762872162300,LOW,1,1
1762872162391,NORMAL,1,0
1762872162391,NORMAL,1,0
1762872162391,NORMAL,2,0
1762872162393,LOW,2,0
1762872162393,LOW,2,0
1762872162508,NORMAL,2,0
1762872162508,LOW,2,0
1762872162508,NORMAL,3,0
1762872162508,NORMAL,3,0
1762872162609,LOW,2,0
1762872162609,LOW,2,0
1762872162610,NORMAL,1,0
1762872162624,NORMAL,3,1
1762872162624,NORMAL,2,0
1762872162725,LOW,2,0
1762872162725,NORMAL,2,0
1762872162740,NORMAL,2,0
1762872162740,NORMAL,2,0
1762872162821,LOW,3,0
1762872162821,LOW,3,0
1762872162837,NORMAL,1,1
1762872162853,NORMAL,1,0
1762872162853,NORMAL,2,1
1762872162933,LOW,2,0
1762872162951,NORMAL,3,0
1762872162966,NORMAL,2,0
1762872162982,NORMAL,16,0
1762872163030,LOW,2,0
1762872163030,LOW,2,0
1762872163062,NORMAL,1,0
1762872163079,NORMAL,1,0
1762872163094,NORMAL,1,0
1762872163141,LOW,1,0
1762872163173,NORMAL,1,0
1762872163189,NORMAL,2,0
1762872163205,NORMAL,1,0
1762872163237,LOW,3,0
1762872163237,LOW,3,0
1762872163286,NORMAL,1,0
1762872163302,NORMAL,2,0
1762872163318,NORMAL,1,0
1762872163350,LOW,2,0
1762872163398,NORMAL,2,0
1762872163414,NORMAL,2,0
1762872163430,NORMAL,3,0
1762872163446,LOW,2,0
1762872163446,LOW,3,0
1762872163510,NORMAL,1,0
1762872163526,NORMAL,1,0
1762872163542,NORMAL,1,0
1762872163560,LOW,1,0
1762872163624,NORMAL,2,0
1762872163640,NORMAL,2,0
1762872163649,NORMAL,3,0
1762872163650,LOW,1,0
1762872163659,LOW,3,1
1762872163730,NORMAL,1,0
1762872163745,NORMAL,1,0
1762872163754,NORMAL,1,0
1762872163769,LOW,0,0
1762872163840,NORMAL,4,0
1762872163856,LOW,2,0
1762872163856,NORMAL,1,0
1762872163872,LOW,2,0
1762872163872,NORMAL,2,0
1762872163948,NORMAL,1,0
1762872163963,NORMAL,1,0
1762872163971,LOW,1,0
1762872163980,NORMAL,1,0
1762872164050,NORMAL,0,0
1762872164061,LOW,0,0
1762872164067,NORMAL,0,0
1762872164075,LOW,0,0
1762872164084,NORMAL,0,0
1762872164155,NORMAL,1,0
1762872164172,NORMAL,1,0
1762872164172,LOW,0,0
1762872164188,NORMAL,0,0
1762872164270,LOW,1,0
1762872164271,NORMAL,1,0
1762872164287,LOW,1,0
1762872164287,NORMAL,1,0
1762872164302,NORMAL,0,0
1762872164372,NORMAL,0,0
1762872164389,LOW,0,0
1762872164403,NORMAL,0,0
1762872164404,NORMAL,0,0
1762872164471,LOW,0,0
1762872164477,NORMAL,0,0
1762872164489,LOW,0,0
1762872164506,NORMAL,1,0
1762872164522,NORMAL,1,0
1762872164588,NORMAL,1,0
1762872164603,LOW,0,0
1762872164620,NORMAL,0,0
1762872164636,NORMAL,1,0
1762872164684,LOW,2,0
1762872164699,NORMAL,0,0
1762872164699,LOW,0,0
1762872164732,NORMAL,3,0
1762872164748,NORMAL,1,0
1762872164811,LOW,1,0
1762872164814,NORMAL,1,0
1762872164845,NORMAL,2,0
1762872164854,NORMAL,1,0
1762872164888,LOW,2,0
1762872164903,LOW,1,0
1762872164918,NORMAL,0,0
1762872164950,NORMAL,1,0
1762872164966,NORMAL,1,0
1762872165014,LOW,1,0
1762872165039,NORMAL,3,1
1762872165062,NORMAL,2,0
1762872165080,NORMAL,1,0
1762872165094,LOW,1,0
1762872165157,LOW,41,0
1762872165173,NORMAL,1,0
1762872165173,NORMAL,3,1
1762872165189,NORMAL,1,0
1762872165220,LOW,1,0
1762872165284,NORMAL,1,0
1762872165284,NORMAL,1,0
1762872165299,NORMAL,1,0
1762872165299,LOW,1,0
1762872165374,LOW,1,0
1762872165391,NORMAL,3,0
1762872165391,NORMAL,3,0
1762872165405,NORMAL,1,0
1762872165437,LOW,2,0
1762872165504,NORMAL,2,0
1762872165504,NORMAL,2,0
1762872165505,LOW,1,0
1762872165522,NORMAL,2,0
1762872165592,LOW,4,0
1762872165620,NORMAL,1,0
1762872165620,NORMAL,1,0
1762872165638,NORMAL,1,0
1762872165655,LOW,3,1
1762872165718,LOW,1,0
1762872165720,NORMAL,1,0
1762872165720,NORMAL,1,0
1762872165754,NORMAL,2,0
1762872165806,LOW,2,0
1762872165825,NORMAL,2,0
1762872165825,NORMAL,2,0
1762872165857,LOW,1,0
1762872165872,NORMAL,2,0
1762872165921,LOW,2,0
1762872165939,NORMAL,3,0
1762872165942,NORMAL,5,1
1762872165985,NORMAL,1,0
1762872166022,LOW,2,0
1762872166055,NORMAL,2,0
1762872166055,NORMAL,3,0
1762872166072,LOW,2,0
1762872166089,NORMAL,2,0
1762872166138,LOW,3,0
1762872166171,NORMAL,2,0
1762872166171,NORMAL,2,0
1762872166205,NORMAL,2,0
1762872166237,LOW,2,0
1762872166288,NORMAL,3,0
1762872166288,LOW,3,0
1762872166288,NORMAL,3,0
1762872166320,NORMAL,2,0
1762872166339,LOW,2,0
1762872166404,NORMAL,2,0
1762872166404,NORMAL,2,0
1762872166438,NORMAL,1,0
1762872166456,LOW,2,0
1762872166506,LOW,3,1
1762872166522,NORMAL,3,0
1762872166522,NORMAL,3,0
1762872166555,NORMAL,2,0
1762872166555,LOW,2,0
1762872166639,NORMAL,2,0
1762872166640,NORMAL,3,1
1762872166669,NORMAL,2,0
1762872166671,LOW,3,0
1762872166721,LOW,2,0
1762872166755,NORMAL,2,0
1762872166755,NORMAL,2,0
1762872166771,LOW,3,0
1762872166785,NORMAL,1,0
1762872166869,NORMAL,1,0
1762872166869,NORMAL,1,0
1762872166886,LOW,2,0
1762872166904,NORMAL,2,0
1762872166936,LOW,1,0
1762872166985,NORMAL,2,0
1762872166986,LOW,2,0
1762872166986,NORMAL,2,0
1762872167018,NORMAL,1,0
1762872167104,LOW,3,0
1762872167104,NORMAL,3,0
1762872167105,NORMAL,4,0
1762872167121,NORMAL,1,0
1762872167153,LOW,2,0
1762872167204,LOW,1,0
1762872167221,NORMAL,1,0
1762872167221,NORMAL,2,0
1762872167235,NORMAL,1,0
1762872167318,LOW,3,0
1762872167333,NORMAL,1,0
1762872167333,NORMAL,1,0
1762872167351,NORMAL,1,0
1762872167368,LOW,1,0
1762872167421,LOW,2,0
1762872167438,NORMAL,3,0
1762872167438,NORMAL,3,0
1762872167455,NORMAL,1,0
1762872167524,LOW,1,0
1762872167553,NORMAL,2,0
1762872167553,NORMAL,2,0
1762872167569,NORMAL,1,0
1762872167587,LOW,2,0
1762872167635,LOW,2,0
1762872167669,NORMAL,1,0
1762872167670,NORMAL,1,1
1762872167685,NORMAL,2,0
1762872167736,LOW,2,0
1762872167786,NORMAL,1,0
1762872167787,NORMAL,2,0
1762872167802,NORMAL,2,0
1762872167802,LOW,3,0
1762872167838,LOW,2,0
1762872167903,NORMAL,1,0
1762872167903,NORMAL,0,0
1762872167919,NORMAL,2,0
1762872167937,LOW,4,0
1762872168020,NORMAL,3,0
1762872168020,NORMAL,3,0
1762872168020,LOW,1,0
1762872168022,NORMAL,1,0
1762872168052,LOW,1,0
1762872168136,NORMAL,1,0
1762872168137,NORMAL,2,0
1762872168138,NORMAL,2,1
1762872168151,LOW,1,0
1762872168236,LOW,1,0
1762872168252,NORMAL,1,0
1762872168252,NORMAL,1,0
1762872168254,NORMAL,1,0
1762872168267,LOW,1,0
1762872168365,NORMAL,1,0
1762872168365,NORMAL,1,0
1762872168365,LOW,1,0
1762872168369,NORMAL,3,0
1762872168450,LOW,1,0
1762872168467,NORMAL,1,0
1762872168469,NORMAL,2,0
1762872168484,LOW,2,0
1762872168484,NORMAL,3,0
1762872168568,LOW,1,0
1762872168584,NORMAL,2,0
1762872168586,NORMAL,3,0
1762872168602,NORMAL,2,0
1762872168653,LOW,1,0
1762872168701,NORMAL,2,0
1762872168701,LOW,2,0
1762872168702,NORMAL,3,0
1762872168716,NORMAL,2,0
1762872168772,LOW,1,0
1762872168818,NORMAL,1,0
1762872168820,NORMAL,2,0
1762872168820,NORMAL,1,0
1762872168862,LOW,1,0
1762872168910,LOW,1,0
1762872168921,NORMAL,1,0
1762872168922,NORMAL,1,0
1762872168922,NORMAL,1,0
1762872168980,LOW,0,0
1762872169030,NORMAL,1,0
1762872169030,NORMAL,1,0
1762872169030,NORMAL,1,0
1762872169068,LOW,1,0
1762872169112,LOW,1,0
1762872169134,NORMAL,1,0
1762872169134,NORMAL,1,0
1762872169134,NORMAL,1,0
1762872169184,LOW,1,0
1762872169248,NORMAL,1,0
1762872169248,NORMAL,1,0
1762872169248,NORMAL,2,0
1762872169281,LOW,1,0
1762872169320,LOW,1,0
1762872169349,NORMAL,1,0
1762872169349,NORMAL,1,0
1762872169349,NORMAL,1,0
1762872169397,LOW,1,0
1762872169461,NORMAL,1,0
1762872169461,NORMAL,1,0
1762872169461,NORMAL,1,0
1762872169492,LOW,1,0
1762872169524,LOW,2,0
1762872169574,NORMAL,1,0
1762872169574,NORMAL,1,0
1762872169574,NORMAL,2,0
1762872169604,LOW,0,0
1762872169683,NORMAL,2,0
1762872169683,NORMAL,3,0
1762872169683,NORMAL,3,0
1762872169699,LOW,1,0
1762872169733,LOW,2,0
1762872169800,NORMAL,1,0
1762872169800,NORMAL,0,0
1762872169800,NORMAL,1,0
1762872169816,LOW,1,0
1762872169907,NORMAL,3,0
1762872169907,NORMAL,3,0
1762872169907,LOW,3,0
1762872169910,NORMAL,3,1
1762872169936,LOW,1,0
1762872170018,NORMAL,3,0
1762872170018,NORMAL,3,0
1762872170018,NORMAL,4,0
1762872170034,LOW,2,0
1762872170112,LOW,1,0
1762872170128,NORMAL,1,0
1762872170128,NORMAL,2,0
1762872170128,NORMAL,2,0
1762872170144,LOW,1,0
1762872170241,LOW,1,0
1762872170241,NORMAL,1,0
1762872170241,NORMAL,1,0
1762872170241,NORMAL,0,0
1762872170317,LOW,2,0
1762872170350,NORMAL,3,0
1762872170350,NORMAL,4,0
1762872170350,NORMAL,4,0
1762872170350,LOW,4,0
1762872170444,LOW,3,0
1762872170459,NORMAL,2,0
1762872170459,NORMAL,1,0
1762872170459,NORMAL,3,0
1762872170524,LOW,1,0
1762872170564,LOW,1,0
1762872170564,NORMAL,1,0
1762872170567,NORMAL,1,0
1762872170567,NORMAL,1,0
1762872170650,LOW,1,0
1762872170669,NORMAL,1,0
1762872170678,NORMAL,1,0
1762872170678,NORMAL,1,0
1762872170737,LOW,1,0
1762872170768,LOW,1,0
1762872170773,NORMAL,0,0
1762872170782,NORMAL,1,0
1762872170784,NORMAL,1,0
1762872170853,LOW,1,0
1762872170880,NORMAL,1,0
1762872170897,NORMAL,0,0
1762872170899,NORMAL,0,0
1762872170945,LOW,0,0
1762872170983,LOW,1,0
1762872170996,NORMAL,0,0
1762872171015,NORMAL,1,0
1762872171015,NORMAL,1,0
1762872171060,LOW,1,0
1762872171108,NORMAL,0,0
1762872171122,NORMAL,0,0
1762872171122,NORMAL,1,0
1762872171149,LOW,0,0
1762872171185,LOW,0,0
1762872171209,NORMAL,0,0
1762872171225,NORMAL,0,0
1762872171226,NORMAL,1,0
1762872171266,LOW,1,0
1762872171315,NORMAL,1,0
1762872171330,NORMAL,0,0
1762872171331,NORMAL,0,0
1762872171355,LOW,0,0
1762872171389,LOW,1,0
1762872171419,NORMAL,0,0
1762872171432,NORMAL,0,0
1762872171433,NORMAL,0,0
1762872171481,LOW,1,0
1762872171528,NORMAL,2,0
1762872171544,NORMAL,2,0
1762872171544,NORMAL,2,0
1762872171560,LOW,1,0
1762872171592,LOW,1,0
1762872171633,NORMAL,1,0
