Timestamp,Phase,LatencyMs,Error
1762878340026,NORMAL,52,0
1762878340029,NORMAL,52,0
1762878340094,LOW,51,0
1762878340096,LOW,53,0
1762878340097,LOW,54,0
1762878340178,NORMAL,53,0
1762878340178,NORMAL,51,0
1762878340182,NORMAL,51,0
1762878340332,NORMAL,53,0
1762878340332,NORMAL,53,0
1762878340335,NORMAL,51,0
1762878340347,LOW,52,0
1762878340349,LOW,52,0
1762878340349,LOW,51,0
1762878340485,NORMAL,52,0
1762878340486,NORMAL,51,0
1762878340487,NORMAL,51,0
1762878340601,LOW,51,0
1762878340601,LOW,52,0
1762878340602,LOW,52,0
1762878340638,NORMAL,51,0
1762878340638,NORMAL,52,0
1762878340640,NORMAL,51,0
1762878340793,NORMAL,52,0
1762878340794,NORMAL,53,0
1762878340794,NORMAL,53,0
1762878340854,LOW,52,0
1762878340856,LOW,53,0
1762878340857,LOW,52,0
1762878340947,NORMAL,53,0
1762878340948,NORMAL,52,0
1762878340948,NORMAL,53,0
1762878341101,NORMAL,52,0
1762878341101,NORMAL,52,0
1762878341102,NORMAL,52,0
1762878341109,LOW,53,0
1762878341110,LOW,51,0
1762878341110,LOW,52,0
1762878341254,NORMAL,52,0
1762878341254,NORMAL,52,0
1762878341254,NORMAL,51,0
1762878341363,LOW,51,0
1762878341363,LOW,52,0
1762878341363,LOW,52,0
1762878341409,NORMAL,52,0
1762878341409,NORMAL,53,0
1762878341409,NORMAL,54,0
1762878341562,NORMAL,51,0
1762878341562,NORMAL,52,0
1762878341562,NORMAL,51,0
1762878341615,LOW,51,0
1762878341616,LOW,51,0
1762878341616,LOW,52,0
1762878341716,NORMAL,52,0
1762878341717,NORMAL,51,0
1762878341717,NORMAL,52,0
1762878341868,LOW,52,0
1762878341868,LOW,52,0
1762878341870,NORMAL,51,0
1762878341870,LOW,52,0
1762878341870,NORMAL,51,0
1762878341871,NORMAL,52,0
1762878342022,NORMAL,51,0
1762878342022,NORMAL,51,0
1762878342023,NORMAL,51,0
1762878342121,LOW,51,0
1762878342121,LOW,51,0
1762878342122,LOW,51,0
1762878342175,NORMAL,51,0
1762878342175,NORMAL,51,0
1762878342175,NORMAL,51,0
1762878342329,NORMAL,51,0
1762878342329,NORMAL,51,0
1762878342329,NORMAL,51,0
1762878342373,LOW,51,0
1762878342373,LOW,51,0
1762878342375,LOW,51,0
1762878342483,NORMAL,53,0
1762878342483,NORMAL,53,0
1762878342483,NORMAL,53,0
1762878342626,LOW,53,0
1762878342626,LOW,53,0
1762878342629,LOW,51,0
1762878342636,NORMAL,51,0
1762878342636,NORMAL,52,0
1762878342636,NORMAL,51,0
1762878342791,NORMAL,53,0
1762878342791,NORMAL,53,0
1762878342791,NORMAL,53,0
1762878342880,LOW,52,0
1762878342880,LOW,52,0
1762878342882,LOW,52,0
1762878342944,NORMAL,52,0
1762878342945,NORMAL,52,0
1762878342945,NORMAL,52,0
1762878343098,NORMAL,51,0
1762878343098,NORMAL,53,0
1762878343098,NORMAL,51,0
1762878343134,LOW,52,0
1762878343136,LOW,54,0
1762878343136,LOW,53,0
1762878343253,NORMAL,52,0
1762878343253,NORMAL,52,0
1762878343254,NORMAL,52,0
1762878343388,LOW,52,0
1762878343390,LOW,51,0
1762878343391,LOW,53,0
1762878343406,NORMAL,51,0
1762878343407,NORMAL,52,0
1762878343407,NORMAL,52,0
1762878343560,NORMAL,51,0
1762878343560,NORMAL,51,0
1762878343561,NORMAL,52,0
1762878343643,LOW,53,0
1762878343644,LOW,52,0
1762878343645,LOW,53,0
1762878343713,NORMAL,52,0
1762878343714,NORMAL,52,0
1762878343715,NORMAL,53,0
1762878343865,NORMAL,51,0
1762878343866,NORMAL,51,0
1762878343869,NORMAL,52,0
1762878343896,LOW,52,0
1762878343898,LOW,51,0
1762878343898,LOW,51,0
1762878344019,NORMAL,52,0
1762878344020,NORMAL,53,0
1762878344020,NORMAL,51,0
1762878344148,LOW,52,0
1762878344150,LOW,51,0
1762878344150,LOW,51,0
1762878344173,NORMAL,52,0
1762878344174,NORMAL,53,0
1762878344174,NORMAL,52,0
1762878344327,NORMAL,52,0
1762878344327,NORMAL,51,0
1762878344327,NORMAL,52,0
1762878344402,LOW,52,0
1762878344403,LOW,53,0
1762878344405,LOW,53,0
1762878344482,NORMAL,54,0
1762878344483,NORMAL,55,0
1762878344484,NORMAL,55,0
1762878344637,NORMAL,53,0
1762878344637,NORMAL,51,0
1762878344637,NORMAL,53,0
1762878344656,LOW,52,0
1762878344656,LOW,53,0
1762878344658,LOW,52,0
1762878344791,NORMAL,52,0
1762878344791,NORMAL,52,0
1762878344792,NORMAL,52,0
1762878344908,LOW,51,0
1762878344909,LOW,51,0
1762878344911,LOW,51,0
1762878344944,NORMAL,52,0
1762878344945,NORMAL,52,0
1762878344945,NORMAL,52,0
1762878345098,NORMAL,52,0
1762878345098,NORMAL,52,0
1762878345099,NORMAL,53,0
1762878345162,LOW,52,0
1762878345162,LOW,52,0
1762878345164,LOW,51,0
1762878345253,NORMAL,53,0
1762878345253,NORMAL,53,0
1762878345256,NORMAL,54,0
1762878345407,NORMAL,53,0
1762878345407,NORMAL,53,0
1762878345408,NORMAL,52,0
1762878345416,LOW,51,0
1762878345417,LOW,51,0
1762878345417,LOW,52,0
1762878345559,NORMAL,51,0
1762878345561,NORMAL,52,0
1762878345561,NORMAL,52,0
1762878345669,LOW,50,0
1762878345669,LOW,52,0
1762878345669,LOW,51,0
1762878345712,NORMAL,51,0
1762878345714,NORMAL,52,0
1762878345714,NORMAL,52,0
1762878345868,NORMAL,54,0
1762878345869,NORMAL,52,0
1762878345869,NORMAL,52,0
1762878345922,LOW,52,0
1762878345923,LOW,53,0
1762878345925,LOW,53,0
1762878346021,NORMAL,52,0
1762878346021,NORMAL,52,0
1762878346022,NORMAL,53,0
1762878346175,NORMAL,51,0
1762878346175,NORMAL,53,0
1762878346176,NORMAL,51,0
1762878346176,LOW,51,0
1762878346176,LOW,51,0
1762878346177,LOW,52,0
1762878346328,NORMAL,52,0
1762878346328,NORMAL,52,0
1762878346329,NORMAL,52,0
1762878346432,LOW,54,0
1762878346432,LOW,55,0
1762878346433,LOW,54,0
1762878346482,NORMAL,52,0
1762878346483,NORMAL,52,0
1762878346483,NORMAL,51,0
1762878346634,NORMAL,51,0
1762878346635,NORMAL,52,0
1762878346635,NORMAL,51,0
1762878346686,LOW,52,0
1762878346686,LOW,52,0
1762878346686,LOW,51,0
1762878346788,NORMAL,52,0
1762878346788,NORMAL,51,0
1762878346788,NORMAL,51,0
1762878346938,LOW,52,0
1762878346938,LOW,52,0
1762878346940,LOW,52,0
1762878346942,NORMAL,53,0
1762878346942,NORMAL,51,0
1762878346942,NORMAL,53,0
1762878347095,NORMAL,52,0
1762878347095,NORMAL,52,0
1762878347095,NORMAL,52,0
1762878347191,LOW,51,0
1762878347191,LOW,51,0
1762878347193,LOW,52,0
1762878347249,NORMAL,52,0
1762878347250,NORMAL,53,0
1762878347250,NORMAL,51,0
1762878347403,NORMAL,52,0
1762878347403,NORMAL,52,0
1762878347403,NORMAL,52,0
1762878347445,LOW,52,0
1762878347445,LOW,52,0
1762878347446,LOW,51,0
1762878347556,NORMAL,51,0
1762878347556,NORMAL,51,0
1762878347558,NORMAL,52,0
1762878347699,LOW,52,0
1762878347699,LOW,52,0
1762878347700,LOW,53,0
1762878347708,NORMAL,52,0
1762878347709,NORMAL,52,0
1762878347711,NORMAL,52,0
1762878347863,NORMAL,52,0
1762878347864,NORMAL,51,0
1762878347864,NORMAL,52,0
1762878347951,LOW,51,0
1762878347954,LOW,52,0
1762878347954,LOW,51,0
1762878348016,NORMAL,52,0
1762878348016,NORMAL,50,0
1762878348017,NORMAL,51,0
1762878348168,NORMAL,51,0
1762878348168,NORMAL,51,0
1762878348169,NORMAL,51,0
1762878348204,LOW,51,0
1762878348205,LOW,51,0
1762878348205,LOW,51,0
1762878348321,NORMAL,51,0
1762878348321,NORMAL,51,0
1762878348322,NORMAL,51,0
1762878348455,LOW,51,0
1762878348458,LOW,51,0
1762878348458,LOW,51,0
1762878348472,NORMAL,51,0
1762878348474,NORMAL,52,0
1762878348475,NORMAL,51,0
1762878348625,NORMAL,52,0
1762878348626,NORMAL,51,0
1762878348628,NORMAL,51,0
1762878348709,LOW,52,0
1762878348710,LOW,51,0
1762878348710,LOW,51,0
1762878348780,NORMAL,53,0
1762878348780,NORMAL,52,0
1762878348782,NORMAL,51,0
1762878348934,NORMAL,52,0
1762878348934,NORMAL,52,0
1762878348935,NORMAL,51,0
1762878348962,LOW,51,0
1762878348963,LOW,51,0
1762878348963,LOW,51,0
1762878349088,NORMAL,52,0
1762878349088,NORMAL,53,0
1762878349090,NORMAL,52,0
1762878349215,LOW,52,0
1762878349218,LOW,52,0
1762878349219,LOW,53,0
1762878349241,NORMAL,51,0
1762878349243,NORMAL,52,0
1762878349243,NORMAL,51,0
1762878349396,NORMAL,53,0
1762878349397,NORMAL,53,0
1762878349397,NORMAL,53,0
1762878349468,LOW,52,0
1762878349471,LOW,51,0
1762878349472,LOW,52,0
1762878349549,NORMAL,51,0
1762878349549,NORMAL,52,0
1762878349549,NORMAL,51,0
1762878349702,NORMAL,51,0
1762878349702,NORMAL,51,0
1762878349703,NORMAL,53,0
1762878349721,LOW,51,0
1762878349725,LOW,51,0
1762878349725,LOW,51,0
1762878349855,NORMAL,51,0
1762878349856,NORMAL,52,0
1762878349856,NORMAL,52,0
1762878349975,LOW,52,0
1762878349978,LOW,51,0
1762878349978,LOW,52,0
1762878350009,NORMAL,52,0
1762878350009,NORMAL,52,0
1762878350009,NORMAL,52,0
1762878350162,NORMAL,51,0
1762878350162,NORMAL,51,0
1762878350163,NORMAL,52,0
1762878350229,LOW,52,0
1762878350230,LOW,51,0
1762878350230,LOW,51,0
1762878350316,NORMAL,52,0
1762878350317,NORMAL,54,0
1762878350317,NORMAL,53,0
1762878350470,NORMAL,53,0
1762878350472,NORMAL,52,0
1762878350472,NORMAL,52,0
1762878350483,LOW,52,0
1762878350483,LOW,53,0
1762878350484,LOW,52,0
1762878350623,NORMAL,51,0
1762878350626,NORMAL,52,0
1762878350626,NORMAL,52,0
1762878350737,LOW,52,0
1762878350737,LOW,52,0
1762878350737,LOW,52,0
1762878350776,NORMAL,52,0
1762878350778,NORMAL,52,0
1762878350778,NORMAL,52,0
1762878350931,NORMAL,53,0
1762878350932,NORMAL,52,0
1762878350932,NORMAL,52,0
1762878350992,LOW,52,0
1762878350992,LOW,53,0
1762878350993,LOW,53,0
1762878351084,NORMAL,52,0
1762878351085,NORMAL,51,0
1762878351085,NORMAL,51,0
1762878351237,NORMAL,52,0
1762878351238,NORMAL,51,0
1762878351238,NORMAL,52,0
1762878351246,LOW,52,0
1762878351246,LOW,52,0
1762878351249,LOW,54,0
1762878351391,NORMAL,52,0
1762878351391,NORMAL,52,0
1762878351392,NORMAL,51,0
1762878351501,LOW,52,0
1762878351501,LOW,52,0
1762878351503,LOW,52,0
1762878351546,NORMAL,54,0
1762878351546,NORMAL,53,0
1762878351546,NORMAL,54,0
1762878351700,NORMAL,52,0
1762878351700,NORMAL,53,0
1762878351700,NORMAL,53,0
1762878351753,LOW,51,0
1762878351754,LOW,51,0
1762878351756,LOW,51,0
1762878351852,NORMAL,51,0
1762878351852,NORMAL,51,0
1762878351852,NORMAL,51,0
1762878352003,NORMAL,50,0
1762878352004,NORMAL,51,0
1762878352005,LOW,51,0
1762878352005,NORMAL,51,0
1762878352006,LOW,51,0
1762878352008,LOW,51,0
1762878352155,NORMAL,51,0
1762878352156,NORMAL,50,0
1762878352158,NORMAL,51,0
1762878352258,LOW,52,0
1762878352258,LOW,51,0
1762878352261,LOW,51,0
1762878352308,NORMAL,52,0
1762878352309,NORMAL,51,0
1762878352311,NORMAL,51,0
1762878352462,NORMAL,52,0
1762878352462,NORMAL,52,0
1762878352465,NORMAL,52,0
1762878352554,LOW,94,0
1762878352564,LOW,103,0
1762878352564,LOW,102,0
1762878352614,NORMAL,51,0
1762878352614,NORMAL,51,0
1762878352617,NORMAL,51,0
1762878352767,NORMAL,51,0
1762878352767,NORMAL,52,0
1762878352769,NORMAL,51,0
1762878352807,LOW,52,0
1762878352816,LOW,52,0
1762878352818,LOW,52,0
1762878352922,NORMAL,51,0
1762878352922,NORMAL,53,0
1762878352922,NORMAL,52,0
1762878353062,LOW,52,0
1762878353071,LOW,53,0
1762878353071,LOW,52,0
1762878353077,NORMAL,53,0
1762878353077,NORMAL,52,0
1762878353078,NORMAL,53,0
1762878353230,NORMAL,51,0
1762878353231,NORMAL,52,0
1762878353231,NORMAL,53,0
1762878353315,LOW,52,0
1762878353325,LOW,52,0
1762878353326,LOW,53,0
1762878353384,NORMAL,52,0
1762878353384,NORMAL,52,0
1762878353385,NORMAL,53,0
1762878353538,NORMAL,52,0
1762878353538,NORMAL,53,0
1762878353539,NORMAL,52,0
1762878353569,LOW,52,0
1762878353579,LOW,53,0
1762878353580,LOW,52,0
1762878353690,NORMAL,51,0
1762878353691,NORMAL,52,0
1762878353693,NORMAL,53,0
1762878353823,LOW,51,0
1762878353832,LOW,51,0
1762878353835,LOW,51,0
1762878353843,NORMAL,51,0
1762878353843,NORMAL,51,0
1762878353845,NORMAL,51,0
1762878353995,NORMAL,51,0
1762878353996,NORMAL,51,0
1762878353999,NORMAL,50,0
1762878354075,LOW,51,0
1762878354084,LOW,50,0
1762878354087,LOW,51,0
1762878354147,NORMAL,51,0
1762878354149,NORMAL,51,0
1762878354150,NORMAL,50,0
1762878354300,NORMAL,51,0
1762878354301,NORMAL,51,0
1762878354302,NORMAL,51,0
1762878354328,LOW,51,0
1762878354336,LOW,51,0
1762878354339,LOW,51,0
1762878354453,NORMAL,52,0
1762878354453,NORMAL,51,0
1762878354454,NORMAL,51,0
1762878354581,LOW,51,0
1762878354588,LOW,51,0
1762878354592,LOW,51,0
1762878354606,NORMAL,52,0
1762878354607,NORMAL,52,0
1762878354607,NORMAL,53,0
1762878354761,NORMAL,53,0
1762878354761,NORMAL,53,0
1762878354763,NORMAL,51,0
1762878354834,LOW,51,0
1762878354841,LOW,52,0
1762878354845,LOW,52,0
1762878354914,NORMAL,52,0
1762878354918,NORMAL,53,0
1762878354918,NORMAL,54,0
1762878355068,NORMAL,52,0
1762878355071,NORMAL,52,0
1762878355073,NORMAL,53,0
1762878355089,LOW,53,0
1762878355094,LOW,51,0
1762878355100,LOW,54,0
1762878355220,NORMAL,51,0
1762878355224,NORMAL,51,0
1762878355225,NORMAL,51,0
1762878355344,LOW,53,0
1762878355347,LOW,52,0
1762878355353,LOW,52,0
1762878355374,NORMAL,52,0
1762878355379,NORMAL,53,0
1762878355379,NORMAL,51,0
1762878355527,NORMAL,52,0
1762878355531,NORMAL,51,0
1762878355532,NORMAL,52,0
1762878355599,LOW,53,0
1762878355602,LOW,51,0
1762878355607,LOW,52,0
1762878355681,NORMAL,52,0
1762878355684,NORMAL,52,0
1762878355684,NORMAL,52,0
1762878355833,NORMAL,51,0
1762878355837,NORMAL,51,0
1762878355838,NORMAL,51,0
1762878355852,LOW,51,0
1762878355855,LOW,51,0
1762878355859,LOW,51,0
1762878355988,NORMAL,52,0
1762878355991,NORMAL,52,0
1762878355991,NORMAL,52,0
1762878356104,LOW,51,0
1762878356109,LOW,51,0
1762878356113,LOW,52,0
1762878356141,NORMAL,52,0
1762878356144,NORMAL,52,0
1762878356144,NORMAL,52,0
1762878356295,NORMAL,52,0
1762878356298,NORMAL,52,0
1762878356298,NORMAL,51,0
1762878356360,LOW,52,0
1762878356362,LOW,52,0
1762878356365,LOW,51,0
1762878356450,NORMAL,51,0
1762878356450,NORMAL,52,0
1762878356450,NORMAL,51,0
1762878356604,NORMAL,52,0
1762878356604,NORMAL,52,0
1762878356604,NORMAL,52,0
1762878356613,LOW,53,0
1762878356616,LOW,52,0
1762878356618,LOW,52,0
1762878356757,NORMAL,51,0
1762878356757,NORMAL,52,0
1762878356758,NORMAL,51,0
1762878356867,LOW,51,0
1762878356869,LOW,52,0
1762878356873,LOW,53,0
1762878356911,NORMAL,53,0
1762878356912,NORMAL,51,0
1762878356912,NORMAL,53,0
1762878357065,NORMAL,52,0
1762878357066,NORMAL,52,0
1762878357066,NORMAL,53,0
1762878357121,LOW,53,0
1762878357122,LOW,52,0
1762878357125,LOW,51,0
1762878357218,NORMAL,52,0
1762878357218,NORMAL,51,0
1762878357219,NORMAL,52,0
1762878357371,NORMAL,52,0
1762878357372,NORMAL,53,0
1762878357372,NORMAL,52,0
1762878357374,LOW,51,0
1762878357374,LOW,52,0
1762878357378,LOW,52,0
1762878357524,NORMAL,52,0
1762878357524,NORMAL,51,0
1762878357526,NORMAL,52,0
1762878357628,LOW,52,0
1762878357628,LOW,52,0
1762878357631,LOW,51,0
1762878357678,NORMAL,52,0
1762878357678,NORMAL,53,0
1762878357680,NORMAL,52,0
1762878357832,NORMAL,52,0
1762878357833,NORMAL,52,0
1762878357833,NORMAL,53,0
1762878357880,LOW,51,0
1762878357881,LOW,52,0
1762878357883,LOW,51,0
1762878357987,NORMAL,53,0
1762878357987,NORMAL,51,0
1762878357988,NORMAL,52,0
1762878358018,HIGH,52,0
1762878358019,HIGH,52,0
1762878358019,HIGH,52,0
1762878358020,HIGH,52,0
1762878358021,HIGH,53,0
1762878358022,HIGH,53,0
1762878358022,HIGH,54,0
1762878358022,HIGH,53,0
1762878358022,HIGH,54,0
1762878358022,HIGH,54,0
1762878358134,LOW,52,0
1762878358134,LOW,52,0
1762878358136,LOW,52,0
1762878358140,NORMAL,51,0
1762878358141,NORMAL,51,0
1762878358142,NORMAL,52,0
1762878358152,HIGH,52,0
1762878358152,HIGH,52,0
1762878358152,HIGH,52,0
1762878358154,HIGH,51,0
1762878358154,HIGH,51,0
1762878358155,HIGH,52,0
1762878358155,HIGH,51,0
1762878358156,HIGH,52,0
1762878358156,HIGH,52,0
1762878358156,HIGH,52,0
1762878358287,HIGH,53,0
1762878358288,HIGH,52,0
1762878358288,HIGH,54,0
1762878358288,HIGH,54,0
1762878358288,HIGH,52,0
1762878358289,HIGH,52,0
1762878358289,HIGH,52,0
1762878358289,HIGH,52,0
1762878358289,HIGH,52,0
1762878358289,HIGH,54,0
1762878358294,NORMAL,51,0
1762878358294,NORMAL,52,0
1762878358294,NORMAL,51,0
1762878358387,LOW,51,0
1762878358387,LOW,51,0
1762878358389,LOW,51,0
1762878358421,HIGH,53,0
1762878358424,HIGH,53,0
1762878358424,HIGH,53,0
1762878358425,HIGH,52,0
1762878358425,HIGH,53,0
1762878358425,HIGH,53,0
1762878358425,HIGH,55,0
1762878358426,HIGH,54,0
1762878358426,HIGH,53,0
1762878358426,HIGH,53,0
1762878358448,NORMAL,52,0
1762878358448,NORMAL,52,0
1762878358449,NORMAL,52,0
1762878358553,HIGH,51,0
1762878358557,HIGH,51,0
1762878358557,HIGH,51,0
1762878358557,HIGH,51,0
1762878358557,HIGH,51,0
1762878358558,HIGH,52,0
1762878358558,HIGH,52,0
1762878358558,HIGH,52,0
1762878358558,HIGH,52,0
1762878358558,HIGH,51,0
1762878358601,NORMAL,51,0
1762878358601,NORMAL,51,0
1762878358601,NORMAL,51,0
1762878358641,LOW,51,0
1762878358641,LOW,51,0
1762878358641,LOW,52,0
1762878358687,HIGH,52,0
1762878358691,HIGH,53,0
1762878358692,HIGH,51,0
1762878358692,HIGH,51,0
1762878358692,HIGH,53,0
1762878358692,HIGH,52,0
1762878358693,HIGH,52,0
1762878358693,HIGH,53,0
1762878358693,HIGH,54,0
1762878358693,HIGH,54,0
1762878358755,NORMAL,52,0
1762878358756,NORMAL,53,0
1762878358756,NORMAL,53,0
1762878358819,HIGH,51,0
1762878358826,HIGH,52,0
1762878358826,HIGH,51,0
1762878358826,HIGH,52,0
1762878358827,HIGH,52,0
1762878358827,HIGH,51,0
1762878358827,HIGH,52,0
1762878358827,HIGH,52,0
1762878358827,HIGH,52,0
1762878358827,HIGH,53,0
1762878358894,LOW,51,0
1762878358894,LOW,52,0
1762878358896,LOW,52,0
1762878358907,NORMAL,51,0
1762878358909,NORMAL,51,0
1762878358909,NORMAL,51,0
1762878358953,HIGH,52,0
1762878358959,HIGH,52,0
1762878358959,HIGH,52,0
1762878358961,HIGH,51,0
1762878358961,HIGH,51,0
1762878358961,HIGH,52,0
1762878358961,HIGH,51,0
1762878358961,HIGH,53,0
1762878358961,HIGH,52,0
1762878358961,HIGH,52,0
1762878359061,NORMAL,52,0
1762878359062,NORMAL,52,0
1762878359062,NORMAL,51,0
1762878359086,HIGH,52,0
1762878359094,HIGH,52,0
1762878359094,HIGH,52,0
1762878359094,HIGH,54,0
1762878359094,HIGH,54,0
1762878359095,HIGH,52,0
1762878359095,HIGH,52,0
1762878359095,HIGH,52,0
1762878359095,HIGH,52,0
1762878359095,HIGH,52,0
1762878359146,LOW,51,0
1762878359147,LOW,51,0
1762878359150,LOW,52,0
1762878359214,NORMAL,52,0
1762878359215,NORMAL,51,0
1762878359215,NORMAL,51,0
1762878359219,HIGH,52,0
1762878359229,HIGH,53,0
1762878359229,HIGH,54,0
1762878359230,HIGH,54,0
1762878359230,HIGH,53,0
1762878359230,HIGH,54,0
1762878359230,HIGH,53,0
1762878359230,HIGH,54,0
1762878359230,HIGH,54,0
1762878359230,HIGH,52,0
1762878359353,HIGH,52,0
1762878359362,HIGH,52,0
1762878359362,HIGH,52,0
1762878359362,HIGH,52,0
1762878359363,HIGH,53,0
1762878359363,HIGH,52,0
1762878359363,HIGH,53,0
1762878359363,HIGH,53,0
1762878359363,HIGH,52,0
1762878359363,HIGH,52,0
1762878359369,NORMAL,53,0
1762878359369,NORMAL,52,0
1762878359370,NORMAL,52,0
1762878359399,LOW,52,0
1762878359399,LOW,52,0
1762878359404,LOW,52,0
1762878359486,HIGH,52,0
1762878359496,HIGH,52,0
1762878359497,HIGH,52,0
1762878359497,HIGH,52,0
1762878359497,HIGH,52,0
1762878359497,HIGH,51,0
1762878359497,HIGH,52,0
1762878359497,HIGH,52,0
1762878359497,HIGH,52,0
1762878359497,HIGH,52,0
1762878359524,NORMAL,53,0
1762878359524,NORMAL,53,0
1762878359524,NORMAL,53,0
1762878359619,HIGH,51,0
1762878359629,HIGH,52,0
1762878359630,HIGH,50,0
1762878359630,HIGH,50,0
1762878359630,HIGH,51,0
1762878359631,HIGH,52,0
1762878359631,HIGH,52,0
1762878359631,HIGH,52,0
1762878359633,HIGH,53,0
1762878359633,HIGH,52,0
1762878359653,LOW,52,0
1762878359653,LOW,52,0
1762878359657,LOW,52,0
1762878359676,NORMAL,51,0
1762878359676,NORMAL,51,0
1762878359678,NORMAL,52,0
1762878359752,HIGH,52,0
1762878359762,HIGH,51,0
1762878359763,HIGH,51,0
1762878359764,HIGH,52,0
1762878359764,HIGH,52,0
1762878359765,HIGH,53,0
1762878359765,HIGH,53,0
1762878359765,HIGH,53,0
1762878359766,HIGH,53,0
1762878359767,HIGH,53,0
1762878359830,NORMAL,52,0
1762878359831,NORMAL,52,0
1762878359831,NORMAL,52,0
1762878359884,HIGH,51,0
1762878359895,HIGH,52,0
1762878359895,HIGH,52,0
1762878359896,HIGH,50,0
1762878359897,HIGH,51,0
1762878359898,HIGH,51,0
1762878359898,HIGH,51,0
1762878359898,HIGH,51,0
1762878359898,HIGH,51,0
1762878359899,HIGH,51,0
1762878359905,LOW,50,0
1762878359908,LOW,52,0
1762878359912,LOW,53,0
1762878359983,NORMAL,51,0
1762878359983,NORMAL,51,0
1762878359983,NORMAL,52,0
1762878360018,HIGH,52,0
1762878360028,HIGH,52,0
1762878360029,HIGH,51,0
1762878360029,HIGH,52,0
1762878360029,HIGH,52,0
1762878360030,HIGH,51,0
1762878360031,HIGH,50,0
1762878360031,HIGH,52,0
1762878360031,HIGH,52,0
1762878360031,HIGH,52,0
1762878360135,NORMAL,51,0
1762878360137,NORMAL,51,0
1762878360137,NORMAL,52,0
1762878360151,HIGH,51,0
1762878360157,LOW,51,0
1762878360161,LOW,51,0
1762878360161,HIGH,50,0
1762878360161,HIGH,51,0
1762878360161,HIGH,51,0
1762878360162,HIGH,52,0
1762878360163,HIGH,51,0
1762878360163,HIGH,51,0
1762878360164,HIGH,51,0
1762878360164,HIGH,51,0
1762878360164,HIGH,51,0
1762878360165,LOW,52,0
1762878360284,HIGH,51,0
1762878360288,NORMAL,51,0
1762878360290,NORMAL,51,0
1762878360290,NORMAL,51,0
1762878360293,HIGH,52,0
1762878360294,HIGH,51,0
1762878360294,HIGH,51,0
1762878360295,HIGH,51,0
1762878360295,HIGH,51,0
1762878360295,HIGH,51,0
1762878360296,HIGH,51,0
1762878360296,HIGH,52,0
1762878360297,HIGH,51,0
1762878360410,LOW,52,0
1762878360413,LOW,51,0
1762878360416,HIGH,51,0
1762878360417,LOW,51,0
1762878360425,HIGH,51,0
1762878360426,HIGH,51,0
1762878360426,HIGH,51,0
1762878360427,HIGH,51,0
1762878360427,HIGH,51,0
1762878360427,HIGH,51,0
1762878360428,HIGH,51,0
1762878360428,HIGH,51,0
1762878360431,HIGH,52,0
1762878360442,NORMAL,52,0
1762878360443,NORMAL,52,0
1762878360443,NORMAL,52,0
1762878360548,HIGH,51,0
1762878360558,HIGH,51,0
1762878360558,HIGH,52,0
1762878360559,HIGH,52,0
1762878360560,HIGH,52,0
1762878360560,HIGH,52,0
1762878360560,HIGH,52,0
1762878360561,HIGH,51,0
1762878360561,HIGH,51,0
1762878360562,HIGH,51,0
1762878360594,NORMAL,51,0
1762878360595,NORMAL,51,0
1762878360595,NORMAL,51,0
1762878360663,LOW,52,0
1762878360665,LOW,52,0
1762878360670,LOW,52,0
1762878360681,HIGH,52,0
1762878360691,HIGH,52,0
1762878360692,HIGH,51,0
1762878360692,HIGH,52,0
1762878360693,HIGH,51,0
1762878360693,HIGH,51,0
1762878360693,HIGH,52,0
1762878360693,HIGH,50,0
1762878360694,HIGH,51,0
1762878360694,HIGH,51,0
1762878360746,NORMAL,51,0
1762878360748,NORMAL,52,0
1762878360748,NORMAL,52,0
1762878360814,HIGH,51,0
1762878360824,HIGH,50,0
1762878360824,HIGH,51,0
1762878360825,HIGH,50,0
1762878360825,HIGH,51,0
1762878360825,HIGH,50,0
1762878360825,HIGH,50,0
1762878360826,HIGH,51,0
1762878360826,HIGH,50,0
1762878360826,HIGH,50,0
1762878360898,NORMAL,51,0
1762878360900,NORMAL,51,0
1762878360900,NORMAL,51,0
1762878360916,LOW,51,0
1762878360919,LOW,52,0
1762878360923,LOW,52,0
1762878360947,HIGH,51,0
1762878360957,HIGH,51,0
1762878360957,HIGH,51,0
1762878360957,HIGH,52,0
1762878360957,HIGH,51,0
1762878360959,HIGH,52,0
1762878360959,HIGH,51,0
1762878360959,HIGH,52,0
1762878360959,HIGH,52,0
1762878360960,HIGH,51,0
1762878361051,NORMAL,52,0
1762878361053,NORMAL,52,0
1762878361053,NORMAL,52,0
1762878361079,HIGH,51,0
1762878361090,HIGH,51,0
1762878361090,HIGH,51,0
1762878361090,HIGH,51,0
1762878361090,HIGH,51,0
1762878361090,HIGH,50,0
1762878361090,HIGH,50,0
